name,label,prob_pos,pred
C:\Users\User\Downloads\test\Test\Y\02281_H_A_BY_C1\02281_H_A_BY_C1.mp4,1,0.9773708581924438,1
C:\Users\User\Downloads\test\Test\Y\02281_H_A_BY_C2\02281_H_A_BY_C2.mp4,1,0.9860600233078003,1
C:\Users\User\Downloads\test\Test\Y\02281_H_A_BY_C3\02281_H_A_BY_C3.mp4,1,0.9865119457244873,1
C:\Users\User\Downloads\test\Test\Y\02281_H_A_BY_C4\02281_H_A_BY_C4.mp4,1,0.9873822331428528,1
C:\Users\User\Downloads\test\Test\Y\02281_H_A_BY_C5\02281_H_A_BY_C5.mp4,1,0.9872879981994629,1
C:\Users\User\Downloads\test\Test\Y\02281_H_A_BY_C6\02281_H_A_BY_C6.mp4,1,0.9853076934814453,1
C:\Users\User\Downloads\test\Test\Y\02281_H_A_BY_C7\02281_H_A_BY_C7.mp4,1,0.9779640436172485,1
C:\Users\User\Downloads\test\Test\Y\02281_H_A_BY_C8\02281_H_A_BY_C8.mp4,1,0.9874908328056335,1
C:\Users\User\Downloads\test\Test\Y\02288_H_A_BY_C1\02288_H_A_BY_C1.mp4,1,0.9784800410270691,1
C:\Users\User\Downloads\test\Test\Y\02288_H_A_BY_C2\02288_H_A_BY_C2.mp4,1,0.9853408932685852,1
C:\Users\User\Downloads\test\Test\Y\02288_H_A_BY_C3\02288_H_A_BY_C3.mp4,1,0.9845771193504333,1
C:\Users\User\Downloads\test\Test\Y\02288_H_A_BY_C4\02288_H_A_BY_C4.mp4,1,0.9849359393119812,1
C:\Users\User\Downloads\test\Test\Y\02288_H_A_BY_C5\02288_H_A_BY_C5.mp4,1,0.983984112739563,1
C:\Users\User\Downloads\test\Test\Y\02288_H_A_BY_C6\02288_H_A_BY_C6.mp4,1,0.9800604581832886,1
C:\Users\User\Downloads\test\Test\Y\02288_H_A_BY_C7\02288_H_A_BY_C7.mp4,1,0.9791487455368042,1
C:\Users\User\Downloads\test\Test\Y\02288_H_A_BY_C8\02288_H_A_BY_C8.mp4,1,0.9829660654067993,1
C:\Users\User\Downloads\test\Test\Y\02292_H_A_BY_C1\02292_H_A_BY_C1.mp4,1,0.9791796803474426,1
C:\Users\User\Downloads\test\Test\Y\02292_H_A_BY_C2\02292_H_A_BY_C2.mp4,1,0.9870964288711548,1
C:\Users\User\Downloads\test\Test\Y\02292_H_A_BY_C3\02292_H_A_BY_C3.mp4,1,0.9845980405807495,1
C:\Users\User\Downloads\test\Test\Y\02292_H_A_BY_C4\02292_H_A_BY_C4.mp4,1,0.9861672520637512,1
C:\Users\User\Downloads\test\Test\Y\02292_H_A_BY_C5\02292_H_A_BY_C5.mp4,1,0.9872134327888489,1
C:\Users\User\Downloads\test\Test\Y\02292_H_A_BY_C6\02292_H_A_BY_C6.mp4,1,0.9854419231414795,1
C:\Users\User\Downloads\test\Test\Y\02292_H_A_BY_C7\02292_H_A_BY_C7.mp4,1,0.9814487099647522,1
C:\Users\User\Downloads\test\Test\Y\02292_H_A_BY_C8\02292_H_A_BY_C8.mp4,1,0.9808098673820496,1
C:\Users\User\Downloads\test\Test\Y\02295_H_A_BY_C1\02295_H_A_BY_C1.mp4,1,0.967278003692627,1
C:\Users\User\Downloads\test\Test\Y\02295_H_A_BY_C2\02295_H_A_BY_C2.mp4,1,0.9742121696472168,1
C:\Users\User\Downloads\test\Test\Y\02295_H_A_BY_C3\02295_H_A_BY_C3.mp4,1,0.9713557958602905,1
C:\Users\User\Downloads\test\Test\Y\02295_H_A_BY_C4\02295_H_A_BY_C4.mp4,1,0.9690460562705994,1
C:\Users\User\Downloads\test\Test\Y\02295_H_A_BY_C5\02295_H_A_BY_C5.mp4,1,0.9603956937789917,1
C:\Users\User\Downloads\test\Test\Y\02295_H_A_BY_C6\02295_H_A_BY_C6.mp4,1,0.9657365679740906,1
C:\Users\User\Downloads\test\Test\Y\02295_H_A_BY_C7\02295_H_A_BY_C7.mp4,1,0.966032087802887,1
C:\Users\User\Downloads\test\Test\Y\02295_H_A_BY_C8\02295_H_A_BY_C8.mp4,1,0.9704214334487915,1
C:\Users\User\Downloads\test\Test\Y\02298_H_A_BY_C1\02298_H_A_BY_C1.mp4,1,0.9620533585548401,1
C:\Users\User\Downloads\test\Test\Y\02298_H_A_BY_C2\02298_H_A_BY_C2.mp4,1,0.9758197069168091,1
C:\Users\User\Downloads\test\Test\Y\02298_H_A_BY_C3\02298_H_A_BY_C3.mp4,1,0.9676746726036072,1
C:\Users\User\Downloads\test\Test\Y\02298_H_A_BY_C4\02298_H_A_BY_C4.mp4,1,0.9676077961921692,1
C:\Users\User\Downloads\test\Test\Y\02298_H_A_BY_C5\02298_H_A_BY_C5.mp4,1,0.962079644203186,1
C:\Users\User\Downloads\test\Test\Y\02298_H_A_BY_C6\02298_H_A_BY_C6.mp4,1,0.9698874354362488,1
C:\Users\User\Downloads\test\Test\Y\02298_H_A_BY_C7\02298_H_A_BY_C7.mp4,1,0.9658277630805969,1
C:\Users\User\Downloads\test\Test\Y\02298_H_A_BY_C8\02298_H_A_BY_C8.mp4,1,0.967370331287384,1
C:\Users\User\Downloads\test\Test\Y\02305_H_A_BY_C1\02305_H_A_BY_C1.mp4,1,0.9819735288619995,1
C:\Users\User\Downloads\test\Test\Y\02305_H_A_BY_C2\02305_H_A_BY_C2.mp4,1,0.9889344573020935,1
C:\Users\User\Downloads\test\Test\Y\02305_H_A_BY_C6\02305_H_A_BY_C6.mp4,1,0.988469660282135,1
C:\Users\User\Downloads\test\Test\Y\02305_H_A_BY_C7\02305_H_A_BY_C7.mp4,1,0.9802924990653992,1
C:\Users\User\Downloads\test\Test\Y\02313_H_A_BY_C1\02313_H_A_BY_C1.mp4,1,0.9765601754188538,1
C:\Users\User\Downloads\test\Test\N\00002_H_A_N_C1\00002_H_A_N_C1.mp4,0,0.0013855319702997804,0
C:\Users\User\Downloads\test\Test\N\00002_H_A_N_C2\00002_H_A_N_C2.mp4,0,0.002486212644726038,0
C:\Users\User\Downloads\test\Test\N\00002_H_A_N_C3\00002_H_A_N_C3.mp4,0,0.002053444506600499,0
C:\Users\User\Downloads\test\Test\N\00002_H_A_N_C4\00002_H_A_N_C4.mp4,0,0.001878027687780559,0
C:\Users\User\Downloads\test\Test\N\00002_H_A_N_C5\00002_H_A_N_C5.mp4,0,0.0038920152001082897,0
C:\Users\User\Downloads\test\Test\N\00002_H_A_N_C6\00002_H_A_N_C6.mp4,0,0.004929115530103445,0
C:\Users\User\Downloads\test\Test\N\00002_H_A_N_C7\00002_H_A_N_C7.mp4,0,0.0035045857075601816,0
C:\Users\User\Downloads\test\Test\N\00002_H_A_N_C8\00002_H_A_N_C8.mp4,0,0.0032084358390420675,0
C:\Users\User\Downloads\test\Test\N\00006_H_A_N_C1\00006_H_A_N_C1.mp4,0,0.0014298829482868314,0
C:\Users\User\Downloads\test\Test\N\00006_H_A_N_C2\00006_H_A_N_C2.mp4,0,0.0027016564272344112,0
C:\Users\User\Downloads\test\Test\N\00006_H_A_N_C3\00006_H_A_N_C3.mp4,0,0.002081723418086767,0
C:\Users\User\Downloads\test\Test\N\00006_H_A_N_C4\00006_H_A_N_C4.mp4,0,0.0018131766701117158,0
C:\Users\User\Downloads\test\Test\N\00006_H_A_N_C5\00006_H_A_N_C5.mp4,0,0.0034349048510193825,0
C:\Users\User\Downloads\test\Test\N\00006_H_A_N_C6\00006_H_A_N_C6.mp4,0,0.004284937400370836,0
C:\Users\User\Downloads\test\Test\N\00006_H_A_N_C7\00006_H_A_N_C7.mp4,0,0.003301458666101098,0
C:\Users\User\Downloads\test\Test\N\00006_H_A_N_C8\00006_H_A_N_C8.mp4,0,0.0034479598980396986,0
C:\Users\User\Downloads\test\Test\N\00009_H_A_N_C1\00009_H_A_N_C1.mp4,0,0.0013606714783236384,0
