name,label,prob_pos,pred
C:\Users\User\Downloads\test\Test\Y\02281_H_A_BY_C1\02281_H_A_BY_C1.mp4,1,0.6758396029472351,1
C:\Users\User\Downloads\test\Test\Y\02281_H_A_BY_C2\02281_H_A_BY_C2.mp4,1,0.6984034776687622,1
C:\Users\User\Downloads\test\Test\Y\02281_H_A_BY_C3\02281_H_A_BY_C3.mp4,1,0.6848275065422058,1
C:\Users\User\Downloads\test\Test\Y\02281_H_A_BY_C4\02281_H_A_BY_C4.mp4,1,0.6712437272071838,1
C:\Users\User\Downloads\test\Test\Y\02281_H_A_BY_C5\02281_H_A_BY_C5.mp4,1,0.678697943687439,1
C:\Users\User\Downloads\test\Test\Y\02281_H_A_BY_C6\02281_H_A_BY_C6.mp4,1,0.6600472927093506,1
C:\Users\User\Downloads\test\Test\Y\02281_H_A_BY_C7\02281_H_A_BY_C7.mp4,1,0.667625367641449,1
C:\Users\User\Downloads\test\Test\Y\02281_H_A_BY_C8\02281_H_A_BY_C8.mp4,1,0.6689794063568115,1
C:\Users\User\Downloads\test\Test\Y\02288_H_A_BY_C1\02288_H_A_BY_C1.mp4,1,0.674605131149292,1
C:\Users\User\Downloads\test\Test\Y\02288_H_A_BY_C2\02288_H_A_BY_C2.mp4,1,0.6975340247154236,1
C:\Users\User\Downloads\test\Test\Y\02288_H_A_BY_C3\02288_H_A_BY_C3.mp4,1,0.6840807199478149,1
C:\Users\User\Downloads\test\Test\Y\02288_H_A_BY_C4\02288_H_A_BY_C4.mp4,1,0.6725969910621643,1
C:\Users\User\Downloads\test\Test\Y\02288_H_A_BY_C5\02288_H_A_BY_C5.mp4,1,0.6801656484603882,1
C:\Users\User\Downloads\test\Test\Y\02288_H_A_BY_C6\02288_H_A_BY_C6.mp4,1,0.6624271869659424,1
C:\Users\User\Downloads\test\Test\Y\02288_H_A_BY_C7\02288_H_A_BY_C7.mp4,1,0.6675516963005066,1
C:\Users\User\Downloads\test\Test\Y\02288_H_A_BY_C8\02288_H_A_BY_C8.mp4,1,0.6675225496292114,1
C:\Users\User\Downloads\test\Test\Y\02292_H_A_BY_C1\02292_H_A_BY_C1.mp4,1,0.6760465502738953,1
C:\Users\User\Downloads\test\Test\Y\02292_H_A_BY_C2\02292_H_A_BY_C2.mp4,1,0.6978942155838013,1
C:\Users\User\Downloads\test\Test\Y\02292_H_A_BY_C3\02292_H_A_BY_C3.mp4,1,0.6854145526885986,1
C:\Users\User\Downloads\test\Test\Y\02292_H_A_BY_C4\02292_H_A_BY_C4.mp4,1,0.6738413572311401,1
C:\Users\User\Downloads\test\Test\Y\02292_H_A_BY_C5\02292_H_A_BY_C5.mp4,1,0.6809414029121399,1
C:\Users\User\Downloads\test\Test\Y\02292_H_A_BY_C6\02292_H_A_BY_C6.mp4,1,0.6633047461509705,1
